,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
1080,3747,1,1,0,46,1,1,0,0,1,0,1,1,1,98.85,4564.9,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3732407943482178,0.6267592056517822,1
1081,6405,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9753651128427526,0.024634887157247397,0
1082,3513,0,1,1,20,1,1,0,0,1,1,0,1,1,95.5,1916.2,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5165558640144359,0.4834441359855642,0
1083,5703,0,0,0,50,1,0,0,0,0,0,0,0,0,19.4,1023.95,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9920110826578377,0.007988917342162324,0
1084,6081,0,1,1,63,1,1,0,0,0,0,0,0,0,24.65,1574.5,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9948600427108675,0.005139957289132569,0
1085,4002,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.5449724254481252,0.4550275745518748,0
1086,5859,0,1,0,72,1,1,0,0,0,0,0,0,0,24.55,1750.7,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9937335265035346,0.006266473496465348,0
1087,3349,0,0,0,52,1,1,1,1,0,1,1,1,1,111.25,5916.45,1,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8998831508725573,0.10011684912744265,0
1088,3535,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3825.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.7054237858019174,0.29457621419808255,0
1089,4629,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4873908154120684,0.5126091845879316,1
1090,998,0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.8662613067615919,0.13373869323840812,0
1091,1634,0,0,0,6,1,0,0,0,0,1,0,0,1,50.8,288.05,1,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6587259620761662,0.3412740379238338,0
1092,5559,0,1,0,61,1,0,0,0,0,0,0,0,0,20.25,1278.8,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9947108872591957,0.005289112740804401,0
1093,469,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9858441522686515,0.014155847731348436,0
1094,2184,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6298496426881548,0.37015035731184526,0
1095,3396,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7290845309604579,0.27091546903954206,0
1096,1145,0,1,1,34,1,1,0,0,1,0,1,1,0,77.2,2753.8,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.8709258788212234,0.12907412117877656,0
1097,6586,0,0,1,6,1,0,0,0,0,0,0,0,0,19.55,128.6,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8661378530171987,0.13386214698280127,0
1098,1996,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8133364935897394,0.18666350641026064,0
1099,511,0,1,0,70,1,1,1,1,1,1,1,1,1,94.8,6859.05,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9758086416224881,0.024191358377511837,0
1100,2041,0,1,0,11,1,0,0,0,0,0,1,0,1,55.05,608.15,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.5424936769104578,0.4575063230895422,0
1101,79,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9732726221889787,0.026727377811021264,0
1102,1978,0,0,0,13,0,0,0,1,0,0,0,0,1,31.65,389.95,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4570914183343471,0.5429085816656529,1
1103,2019,0,0,0,1,1,0,0,0,0,0,0,0,1,43.85,43.85,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.5142783320303335,0.4857216679696665,0
1104,1486,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.28360670581606195,0.716393294183938,1
1105,5273,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,141.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.30076778989680164,0.6992322101031984,1
1106,6284,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,242.4,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9486914316670252,0.05130856833297477,0
1107,3868,0,1,0,9,1,0,0,1,1,1,1,0,1,94.85,890.6,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.523037499854043,0.4769625001459569,0
1108,4705,1,0,0,5,1,1,0,0,0,0,1,0,1,83.15,446.05,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.2842333758608636,0.7157666241391364,1
1109,1369,0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8734736637178414,0.12652633628215862,0
1110,5830,0,1,1,42,1,0,0,0,0,0,0,0,0,20.7,828.85,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9893697074040126,0.010630292595987335,0
1111,1574,0,1,1,47,1,1,0,1,0,0,0,0,0,54.25,2538.2,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8697211394212399,0.13027886057876012,0
1112,6285,0,1,1,66,1,1,0,0,0,0,0,0,1,25.7,1714.55,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9921989691635348,0.007801030836465237,0
1113,5313,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.19523815802663924,0.8047618419733608,1
1114,1662,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6660978037622713,0.33390219623772865,0
1115,4624,0,0,0,47,1,1,0,1,1,0,1,1,1,106.35,4849.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.473961509438501,0.526038490561499,1
1116,2730,0,1,1,72,1,1,0,1,1,1,1,1,1,112.25,8041.65,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9005179266121285,0.09948207338787149,0
1117,4342,0,1,1,60,1,1,0,0,0,0,0,0,0,74.35,4453.3,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8176199472818978,0.18238005271810218,0
1118,895,0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9751209721527864,0.0248790278472136,0
1119,3406,0,1,1,16,1,1,0,0,1,0,1,0,1,90.8,1442.2,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3909080406348441,0.6090919593651559,1
1120,6866,0,0,0,3,1,0,0,0,0,0,0,0,0,20.7,57.5,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.827915873431604,0.172084126568396,0
1121,523,0,1,1,67,1,1,1,0,0,0,1,1,1,75.5,5229.45,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9587337885868132,0.0412662114131868,0
1122,2093,0,0,0,4,1,1,0,0,0,0,0,0,0,50.7,214.55,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5397752243751925,0.46022477562480746,0
1123,6244,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9364784918830299,0.06352150811697006,0
1124,280,0,1,0,71,0,0,1,1,1,1,0,0,1,47.6,3377.8,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9852085422905823,0.014791457709417753,0
1125,5018,0,0,0,12,1,1,0,0,0,0,1,1,1,96.05,1148.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.25694394687527977,0.7430560531247202,1
1126,1206,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5450422441155462,0.45495775588445375,0
1127,584,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,5194.05,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9832134435708274,0.01678655642917258,0
1128,5236,1,0,0,22,1,1,0,0,0,0,0,0,1,74.4,1692.6,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3796713349019202,0.6203286650980798,1
1129,5411,0,1,1,9,1,1,0,1,1,0,1,1,1,102.6,897.75,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3822493347577045,0.6177506652422955,1
1130,4922,0,0,0,8,1,1,1,0,0,1,1,1,1,103.35,847.3,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.48704394805228357,0.5129560519477164,1
1131,2510,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8312.4,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9428198762201191,0.057180123779880895,0
1132,4039,0,0,0,10,1,1,0,1,1,0,0,1,1,94.85,953.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3045514230819887,0.6954485769180113,1
1133,3050,0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9139797527060665,0.08602024729393351,0
1134,1783,0,0,0,1,1,0,0,0,0,0,0,1,0,55.55,55.55,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6073587759035601,0.3926412240964399,0
1135,1895,0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.719718586534789,0.28028141346521096,0
1136,7034,0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,673.2,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.9500523889198103,0.049947611080189726,0
1137,6496,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.949768357068716,0.050231642931284,0
1138,3846,0,0,0,56,1,1,0,1,0,0,1,1,0,98.6,5581.05,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6189462939649268,0.3810537060350732,0
1139,3065,0,1,0,72,1,1,0,1,1,1,1,1,1,109.25,8109.8,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8458613729336228,0.15413862706637718,0
1140,2711,0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.8714387323312998,0.1285612676687002,0
1141,4130,0,0,0,2,1,1,0,1,0,0,0,0,1,79.45,145.15,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2931780309625265,0.7068219690374735,1
1142,3029,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8235172788275434,0.17648272117245656,0
1143,6710,0,1,1,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.7925696578353114,0.20743034216468859,0
1144,2483,0,0,0,57,1,0,0,0,1,0,1,1,1,95.25,5464.65,1,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.8159728568959901,0.18402714310400994,0
1145,1756,0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.6903840126509647,0.3096159873490353,0
1146,3122,0,0,1,43,1,0,1,1,0,1,1,1,1,106.0,4532.3,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.9164812793524798,0.08351872064752015,0
1147,6438,0,0,0,10,1,0,0,0,0,0,0,0,0,20.35,176.3,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9444198089893263,0.05558019101067372,0
1148,4794,0,0,0,7,1,0,0,0,0,0,1,0,1,79.7,586.05,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.306552581366062,0.693447418633938,1
1149,2738,0,1,1,72,1,1,1,0,0,0,0,0,0,79.05,5730.7,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9693890396988388,0.03061096030116117,0
1150,5571,0,1,1,13,1,0,0,0,0,0,0,0,0,19.55,265.3,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9629123743122046,0.037087625687795396,0
1151,2301,0,0,1,2,1,0,0,0,0,0,0,1,1,55.3,108.65,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.47184202935277497,0.528157970647225,1
1152,6460,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9891546669934153,0.01084533300658475,0
1153,6155,1,1,0,50,1,1,0,0,0,0,0,0,0,25.2,1306.3,0,One year,None,Electronic check,False,0,1,0,0,0,1,0,0,1,0,0.9724652068203044,0.027534793179695663,0
1154,6370,0,0,0,12,1,0,0,0,0,0,0,0,1,19.35,219.35,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9126126137258036,0.08738738627419643,0
1155,6713,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8152820664374337,0.18471793356256624,0
1156,6896,0,0,0,15,1,1,0,0,0,0,0,0,1,25.4,399.6,1,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8341825051480807,0.16581749485191927,0
1157,2128,0,1,1,32,0,0,0,0,1,0,1,1,0,50.6,1653.45,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.7239007770942544,0.2760992229057456,0
1158,4697,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4270518135176897,0.5729481864823103,1
1159,2062,0,1,0,31,1,0,0,0,1,1,0,1,1,66.4,2019.8,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8252615486236088,0.17473845137639116,0
1160,137,0,1,1,72,0,0,1,1,1,1,0,1,0,55.65,3880.05,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9912800433826013,0.00871995661739862,0
1161,5409,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6791286656387445,0.3208713343612555,0
1162,6521,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,529.8,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.8699070403012572,0.13009295969874274,0
1163,3839,0,1,0,40,1,1,0,0,0,1,0,0,1,78.85,3126.85,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.740717854900527,0.259282145099473,0
1164,279,0,1,1,58,0,0,0,0,1,1,1,1,1,55.5,3166.9,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9575475357730436,0.042452464226956386,0
1165,4340,0,1,0,61,1,1,0,1,1,0,1,1,1,105.55,6281.45,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.5500802300083835,0.44991976999161654,0
1166,800,0,1,0,48,0,0,0,1,1,0,0,0,0,34.7,1604.5,1,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9500589668225404,0.04994103317745958,0
1167,4109,0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3272195864841737,0.6727804135158263,1
1168,32,0,1,1,63,1,1,1,1,1,0,1,1,0,83.5,5435.0,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9780452901722471,0.02195470982775296,0
1169,1768,0,1,1,6,1,0,0,0,0,0,0,0,0,45.5,285.2,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7141199092746564,0.28588009072534354,0
1170,400,0,0,0,6,0,0,1,1,1,1,1,1,1,63.4,348.8,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.8446456854579392,0.1553543145420608,0
1171,6561,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.7599000424034035,0.24009995759659655,0
1172,562,0,1,0,72,1,1,1,1,1,1,0,1,0,78.85,5763.15,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9869805279065301,0.013019472093469835,0
1173,3633,0,1,0,69,1,1,0,1,1,0,0,0,1,85.4,5869.4,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.7711959943711783,0.22880400562882178,0
1174,4615,1,0,0,14,1,1,0,0,1,0,0,0,1,80.35,1058.1,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3308409718527223,0.6691590281472777,1
1175,2587,0,0,0,72,1,1,1,1,1,1,1,1,1,116.45,8013.55,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9333706954004517,0.06662930459954831,0
1176,4852,0,0,0,15,1,0,0,0,1,0,1,0,0,85.3,1219.85,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.449678722453286,0.550321277546714,1
1177,6330,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9428221279047646,0.05717787209523539,0
1178,3809,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3419120829721958,0.6580879170278042,1
1179,4180,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3740559083356072,0.6259440916643928,1
1180,884,0,1,1,52,1,0,0,1,1,1,1,0,1,68.75,3482.85,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9521795531045295,0.04782044689547045,0
1181,1665,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5579448275656,0.4420551724343999,0
1182,6036,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0,Two year,None,Electronic check,False,0,0,1,0,0,1,0,0,1,0,0.9809387338121159,0.019061266187884104,0
1183,5910,0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9924549062053265,0.007545093794673456,0
1184,2932,0,1,1,66,1,0,1,1,1,0,1,1,1,103.15,7031.3,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9040294719682427,0.0959705280317573,0
1185,927,0,1,1,49,1,0,1,1,1,1,1,1,1,87.2,4345.0,0,One year,DSL,Mailed check,False,0,1,0,1,0,0,0,0,0,1,0.9666243418453874,0.03337565815461263,0
1186,6943,0,0,0,1,1,0,0,0,0,0,0,0,0,19.3,19.3,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8214142740058805,0.17858572599411954,0
1187,5408,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.45667058464290855,0.5433294153570914,1
1188,5747,0,0,1,60,1,0,0,0,0,0,0,0,0,19.95,1189.9,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9954656143088496,0.0045343856911504,0
1189,1227,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6808319457066291,0.3191680542933709,0
1190,2676,0,1,1,72,1,1,1,1,0,1,1,0,0,99.9,7251.7,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9680055572179287,0.03199444278207136,0
1191,5706,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9704664401632171,0.02953355983678284,0
1192,1588,0,0,0,1,1,1,0,0,0,0,0,0,1,49.95,49.95,1,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.471017454062025,0.528982545937975,1
1193,3653,1,0,0,31,1,1,0,1,0,0,1,1,1,99.95,3186.65,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.296110862451497,0.703889137548503,1
1194,1566,1,1,0,57,0,0,0,0,0,0,1,1,1,44.85,2572.95,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6620735199988579,0.33792648000114217,0
1195,4700,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3753004529580386,0.6246995470419614,1
1196,3003,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8621113423153968,0.1378886576846033,0
1197,825,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,1,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.814996344650556,0.18500365534944394,0
1198,2489,0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.9156706370057778,0.0843293629942222,0
1199,4644,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.48152326715628024,0.5184767328437198,1
1200,3018,0,1,1,50,1,0,0,0,1,1,1,1,0,103.05,5153.5,0,One year,Fiber optic,Mailed check,False,0,1,0,0,1,0,0,0,0,1,0.9070737138157713,0.09292628618422873,0
1201,450,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9796776108453281,0.02032238915467183,0
1202,5036,0,1,1,27,1,1,1,1,0,1,1,0,0,100.75,2793.55,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.7172623482373855,0.28273765176261445,0
1203,2096,0,0,0,1,1,0,0,0,0,0,0,0,0,45.75,45.75,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.553318518687401,0.44668148131259905,0
1204,4379,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.25978322771069506,0.7402167722893049,1
1205,2145,0,1,1,2,1,0,0,0,0,0,0,0,1,44.5,90.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5071848105438351,0.49281518945616487,0
1206,504,0,1,0,38,0,0,1,1,0,1,1,1,1,60.0,2193.2,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9223997903308101,0.07760020966918985,0
1207,6228,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9261701335590463,0.07382986644095368,0
1208,1729,1,0,0,37,0,0,0,1,1,0,0,0,0,36.65,1315.0,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6958095643260479,0.3041904356739521,0
1209,1490,0,0,1,1,0,0,0,0,0,0,0,0,0,24.7,24.7,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5454959010312723,0.4545040989687277,0
1210,7014,0,0,0,4,1,0,0,0,0,0,0,0,0,20.7,73.05,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8342656751746639,0.16573432482533615,0
1211,1679,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8565945849147597,0.14340541508524027,0
1212,401,0,1,1,38,1,0,1,0,1,1,1,1,0,81.0,3084.9,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9740433666807324,0.02595663331926751,0
1213,1854,0,0,1,4,1,0,1,0,0,0,0,0,1,49.4,184.4,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.665076546950819,0.33492345304918103,0
